row_id,congestion
848835,47.40252996330889
848836,35.9838142425311
848837,48.79039565819242
848838,26.70453261526197
848839,71.03051647907361
848840,60.992856154876655
848841,42.940857162980905
848842,49.59049324796853
848843,59.02710726650239
848844,64.66369606838398
848845,38.4104329469961
848846,29.49747486348577
848847,36.42622500946635
848848,34.097354933912925
848849,63.33465242289369
848850,30.191146646900954
848851,38.644358563141694
848852,54.88341313021124
848853,59.57106030635279
848854,60.0014015189053
848855,41.34898378084332
848856,36.9036584069899
848857,39.23786563371289
848858,57.14110635276084
848859,54.711855580170536
848860,58.766367741571806
848861,55.995201569532846
848862,73.29944060100924
848863,53.445432794953604
848864,51.91264944185963
848865,65.43801398225119
848866,65.03417576730854
848867,66.70496042138048
848868,41.66951189492167
848869,67.63451334419167
848870,56.5702832087785
848871,66.66139268652766
848872,41.27659182092249
848873,43.06152772877131
848874,65.20408472764109
848875,70.23418189719565
848876,50.706767594897315
848877,75.21615871571332
848878,72.70248112730326
848879,35.35439018431323
848880,21.501360387121867
848881,27.23725880070955
848882,36.77440918065719
848883,32.20613955365986
848884,47.35624368383729
848885,53.032441390468136
848886,65.1156972966631
848887,59.04561763320624
848888,35.86740625493776
848889,23.434069923727993
848890,67.46384748521317
848891,32.375940671742306
848892,55.88158283814626
848893,73.89861592833734
848894,48.007691271590694
848895,58.43759708196761
848896,27.749654618588806
848897,70.41928252944606
848898,20.127356157330176
848899,44.623526102316916
848900,47.40252996330889
848901,35.9838142425311
848902,48.79039565819242
848903,26.70453261526197
848904,71.03051647907361
848905,60.992856154876655
848906,42.940857162980905
848907,49.59049324796853
848908,59.02710726650239
848909,64.66369606838398
848910,38.4104329469961
848911,29.49747486348577
848912,36.42622500946635
848913,34.097354933912925
848914,63.33465242289369
848915,30.191146646900954
848916,38.644358563141694
848917,54.88341313021124
848918,59.57106030635279
848919,60.0014015189053
848920,41.34898378084332
848921,36.9036584069899
848922,39.23786563371289
848923,57.14110635276084
848924,54.711855580170536
848925,58.766367741571806
848926,55.995201569532846
848927,73.29944060100924
848928,53.445432794953604
848929,51.91264944185963
848930,65.43801398225119
848931,65.03417576730854
848932,66.70496042138048
848933,41.66951189492167
848934,67.63451334419167
848935,56.5702832087785
848936,66.66139268652766
848937,41.27659182092249
848938,43.06152772877131
848939,65.20408472764109
848940,70.23418189719565
848941,50.706767594897315
848942,75.21615871571332
848943,72.70248112730326
848944,35.35439018431323
848945,21.501360387121867
848946,27.23725880070955
848947,36.77440918065719
848948,32.20613955365986
848949,47.35624368383729
848950,53.032441390468136
848951,65.1156972966631
848952,59.04561763320624
848953,35.86740625493776
848954,23.434069923727993
848955,67.46384748521317
848956,32.375940671742306
848957,55.88158283814626
848958,73.89861592833734
848959,48.007691271590694
848960,58.43759708196761
848961,27.749654618588806
848962,70.41928252944606
848963,20.127356157330176
848964,44.623526102316916
848965,47.40252996330889
848966,35.9838142425311
848967,48.79039565819242
848968,26.70453261526197
848969,71.03051647907361
848970,60.992856154876655
848971,42.940857162980905
848972,49.59049324796853
848973,59.02710726650239
848974,64.66369606838398
848975,38.4104329469961
848976,29.49747486348577
848977,36.42622500946635
848978,34.097354933912925
848979,63.33465242289369
848980,30.191146646900954
848981,38.644358563141694
848982,54.88341313021124
848983,59.57106030635279
848984,60.0014015189053
848985,41.34898378084332
848986,36.9036584069899
848987,39.23786563371289
848988,57.14110635276084
848989,54.711855580170536
848990,58.766367741571806
848991,55.995201569532846
848992,73.29944060100924
848993,53.445432794953604
848994,51.91264944185963
848995,65.43801398225119
848996,65.03417576730854
848997,66.70496042138048
848998,41.66951189492167
848999,67.63451334419167
849000,56.5702832087785
849001,66.66139268652766
849002,41.27659182092249
849003,43.06152772877131
849004,65.20408472764109
849005,70.23418189719565
849006,50.706767594897315
849007,75.21615871571332
849008,72.70248112730326
849009,35.35439018431323
849010,21.501360387121867
849011,27.23725880070955
849012,36.77440918065719
849013,32.20613955365986
849014,47.35624368383729
849015,53.032441390468136
849016,65.1156972966631
849017,59.04561763320624
849018,35.86740625493776
849019,23.434069923727993
849020,67.46384748521317
849021,32.375940671742306
849022,55.88158283814626
849023,73.89861592833734
849024,48.007691271590694
849025,58.43759708196761
849026,27.749654618588806
849027,70.41928252944606
849028,20.127356157330176
849029,44.623526102316916
849030,49.132401356213954
849031,37.882895954751994
849032,48.94191743846274
849033,28.766845299593296
849034,72.37871750489806
849035,61.9727037822427
849036,46.13455094641576
849037,49.51244559503595
849038,60.69671373700524
849039,64.27016991420717
849040,39.30774482859387
849041,30.43167310288954
849042,38.69490632693921
849043,34.11918131213328
849044,62.45617809019649
849045,31.18322335301992
849046,40.51306867305455
849047,56.708764698503735
849048,61.856628417288285
849049,61.29350055342555
849050,40.310495461023805
849051,37.60831424866087
849052,39.95646867555108
849053,60.91864668577627
849054,58.38270343814232
849055,57.51440078971536
849056,59.122213792755446
849057,73.78142053407731
849058,56.026288427330414
849059,53.50117606878747
849060,65.20996153812146
849061,65.59070054578369
849062,67.49732671409181
849063,42.644020462479624
849064,69.04998986142571
849065,57.869908106150575
849066,66.21684409037235
849067,43.82079767864916
849068,43.945928906194716
849069,66.70182423378634
849070,71.0283651513887
849071,51.64788536112154
849072,76.50497680661853
849073,74.84246789233944
849074,36.73035746396586
849075,22.468113907632567
849076,26.99867008910305
849077,37.23933381413758
849078,32.2812694950167
849079,47.44101303374866
849080,55.070388607861666
849081,66.31037075916863
849082,62.02854801209342
849083,37.24499780649105
849084,25.003604538027215
849085,68.95303966778947
849086,31.001036220483
849087,56.47757857633781
849088,74.32770118278063
849089,49.22670279445482
849090,58.413011470799205
849091,28.99583574408762
849092,70.69660888898628
849093,18.437943753671757
849094,45.393832912177956
849095,49.132401356213954
849096,37.882895954751994
849097,48.94191743846274
849098,28.766845299593296
849099,72.37871750489806
849100,61.9727037822427
849101,46.13455094641576
849102,49.51244559503595
849103,60.69671373700524
849104,64.27016991420717
849105,39.30774482859387
849106,30.43167310288954
849107,38.69490632693921
849108,34.11918131213328
849109,62.45617809019649
849110,31.18322335301992
849111,40.51306867305455
849112,56.708764698503735
849113,61.856628417288285
849114,61.29350055342555
849115,40.310495461023805
849116,37.60831424866087
849117,39.95646867555108
849118,60.91864668577627
849119,58.38270343814232
849120,57.51440078971536
849121,59.122213792755446
849122,73.78142053407731
849123,56.026288427330414
849124,53.50117606878747
849125,65.20996153812146
849126,65.59070054578369
849127,67.49732671409181
849128,42.644020462479624
849129,69.04998986142571
849130,57.869908106150575
849131,66.21684409037235
849132,43.82079767864916
849133,43.945928906194716
849134,66.70182423378634
849135,71.0283651513887
849136,51.64788536112154
849137,76.50497680661853
849138,74.84246789233944
849139,36.73035746396586
849140,22.468113907632567
849141,26.99867008910305
849142,37.23933381413758
849143,32.2812694950167
849144,47.44101303374866
849145,55.070388607861666
849146,66.31037075916863
849147,62.02854801209342
849148,37.24499780649105
849149,25.003604538027215
849150,68.95303966778947
849151,31.001036220483
849152,56.47757857633781
849153,74.32770118278063
849154,49.22670279445482
849155,58.413011470799205
849156,28.99583574408762
849157,70.69660888898628
849158,18.437943753671757
849159,45.393832912177956
849160,49.132401356213954
849161,37.882895954751994
849162,48.94191743846274
849163,28.766845299593296
849164,72.37871750489806
849165,61.9727037822427
849166,46.13455094641576
849167,49.51244559503595
849168,60.69671373700524
849169,64.27016991420717
849170,39.30774482859387
849171,30.43167310288954
849172,38.69490632693921
849173,34.11918131213328
849174,62.45617809019649
849175,31.18322335301992
849176,40.51306867305455
849177,56.708764698503735
849178,61.856628417288285
849179,61.29350055342555
849180,40.310495461023805
849181,37.60831424866087
849182,39.95646867555108
849183,60.91864668577627
849184,58.38270343814232
849185,57.51440078971536
849186,59.122213792755446
849187,73.78142053407731
849188,56.026288427330414
849189,53.50117606878747
849190,65.20996153812146
849191,65.59070054578369
849192,67.49732671409181
849193,42.644020462479624
849194,69.04998986142571
849195,57.869908106150575
849196,66.21684409037235
849197,43.82079767864916
849198,43.945928906194716
849199,66.70182423378634
849200,71.0283651513887
849201,51.64788536112154
849202,76.50497680661853
849203,74.84246789233944
849204,36.73035746396586
849205,22.468113907632567
849206,26.99867008910305
849207,37.23933381413758
849208,32.2812694950167
849209,47.44101303374866
849210,55.070388607861666
849211,66.31037075916863
849212,62.02854801209342
849213,37.24499780649105
849214,25.003604538027215
849215,68.95303966778947
849216,31.001036220483
849217,56.47757857633781
849218,74.32770118278063
849219,49.22670279445482
849220,58.413011470799205
849221,28.99583574408762
849222,70.69660888898628
849223,18.437943753671757
849224,45.393832912177956
849225,51.5073335386862
849226,40.18449849954218
849227,47.799318380338164
849228,28.96431595472025
849229,74.62732041452301
849230,63.99111360559691
849231,47.2031431234119
849232,50.53720801644038
849233,62.97395038736259
849234,65.09998850553097
849235,40.207403135631935
849236,32.52454765314469
849237,39.8559011062502
849238,35.44469642260118
849239,63.470314958757484
849240,32.01336846334778
849241,42.09250767468976
849242,58.363621758802545
849243,61.981481053363545
849244,63.32982502718904
849245,40.573730392930784
849246,40.21128284128394
849247,40.63000396043051
849248,63.46318120528885
849249,60.94774700991077
849250,56.32820948410647
849251,60.22712681073938
849252,75.12017727201791
849253,60.25318283553209
849254,53.44083467137255
849255,64.2303515738654
849256,66.53091721942187
849257,70.26530907380015
849258,44.0254150847
849259,69.43804661279813
849260,57.082969926433215
849261,66.52859421819502
849262,46.378305588527006
849263,45.691097770097514
849264,67.53161176851293
849265,70.8617928321715
849266,50.9170825613959
849267,76.19369582394873
849268,76.17796951169704
849269,37.79752257205361
849270,20.834790894106597
849271,30.117039090373506
849272,37.35582954571694
849273,33.58650397609159
849274,47.411255472498894
849275,56.72711041511778
849276,66.5543152686537
849277,64.22767061708142
849278,38.35739552914464
849279,26.06912910746192
849280,70.51068819892345
849281,34.55696779292212
849282,57.368071068560475
849283,76.51010628571495
849284,48.19631682038345
849285,57.99647875888866
849286,28.359228263266075
849287,71.5736532389396
849288,17.44402230575898
849289,45.293341804919
849290,51.5073335386862
849291,40.18449849954218
849292,47.799318380338164
849293,28.96431595472025
849294,74.62732041452301
849295,63.99111360559691
849296,47.2031431234119
849297,50.53720801644038
849298,62.97395038736259
849299,65.09998850553097
849300,40.207403135631935
849301,32.52454765314469
849302,39.8559011062502
849303,35.44469642260118
849304,63.470314958757484
849305,32.01336846334778
849306,42.09250767468976
849307,58.363621758802545
849308,61.981481053363545
849309,63.32982502718904
849310,40.573730392930784
849311,40.21128284128394
849312,40.63000396043051
849313,63.46318120528885
849314,60.94774700991077
849315,56.32820948410647
849316,60.22712681073938
849317,75.12017727201791
849318,60.25318283553209
849319,53.44083467137255
849320,64.2303515738654
849321,66.53091721942187
849322,70.26530907380015
849323,44.0254150847
849324,69.43804661279813
849325,57.082969926433215
849326,66.52859421819502
849327,46.378305588527006
849328,45.691097770097514
849329,67.53161176851293
849330,70.8617928321715
849331,50.9170825613959
849332,76.19369582394873
849333,76.17796951169704
849334,37.79752257205361
849335,20.834790894106597
849336,30.117039090373506
849337,37.35582954571694
849338,33.58650397609159
849339,47.411255472498894
849340,56.72711041511778
849341,66.5543152686537
849342,64.22767061708142
849343,38.35739552914464
849344,26.06912910746192
849345,70.51068819892345
849346,34.55696779292212
849347,57.368071068560475
849348,76.51010628571495
849349,48.19631682038345
849350,57.99647875888866
849351,28.359228263266075
849352,71.5736532389396
849353,17.44402230575898
849354,45.293341804919
849355,51.5073335386862
849356,40.18449849954218
849357,47.799318380338164
849358,28.96431595472025
849359,74.62732041452301
849360,63.99111360559691
849361,47.2031431234119
849362,50.53720801644038
849363,62.97395038736259
849364,65.09998850553097
849365,40.207403135631935
849366,32.52454765314469
849367,39.8559011062502
849368,35.44469642260118
849369,63.470314958757484
849370,32.01336846334778
849371,42.09250767468976
849372,58.363621758802545
849373,61.981481053363545
849374,63.32982502718904
849375,40.573730392930784
849376,40.21128284128394
849377,40.63000396043051
849378,63.46318120528885
849379,60.94774700991077
849380,56.32820948410647
849381,60.22712681073938
849382,75.12017727201791
849383,60.25318283553209
849384,53.44083467137255
849385,64.2303515738654
849386,66.53091721942187
849387,70.26530907380015
849388,44.0254150847
849389,69.43804661279813
849390,57.082969926433215
849391,66.52859421819502
849392,46.378305588527006
849393,45.691097770097514
849394,67.53161176851293
849395,70.8617928321715
849396,50.9170825613959
849397,76.19369582394873
849398,76.17796951169704
849399,37.79752257205361
849400,20.834790894106597
849401,30.117039090373506
849402,37.35582954571694
849403,33.58650397609159
849404,47.411255472498894
849405,56.72711041511778
849406,66.5543152686537
849407,64.22767061708142
849408,38.35739552914464
849409,26.06912910746192
849410,70.51068819892345
849411,34.55696779292212
849412,57.368071068560475
849413,76.51010628571495
849414,48.19631682038345
849415,57.99647875888866
849416,28.359228263266075
849417,71.5736532389396
849418,17.44402230575898
849419,45.293341804919
849420,51.82080022716055
849421,39.97481874117475
849422,48.5391157143947
849423,31.52420800018247
849424,76.76309102690696
849425,63.54430107710027
849426,48.626364651003904
849427,51.21422447199023
849428,63.959570168440735
849429,66.95506399644096
849430,40.71028735560614
849431,33.505147474488574
849432,41.31316670800728
849433,38.3690093893972
849434,63.86517776196589
849435,31.54092105013228
849436,41.332632297820915
849437,58.99265358538378
849438,60.49021059007762
849439,65.48511437352968
849440,39.82963351321854
849441,42.055710487807765
849442,40.5840170478498
849443,65.50523315433442
849444,64.61812707481941
849445,53.58673198426803
849446,66.60250782758933
849447,76.62958563163029
849448,57.84935457436651
849449,52.00029764192057
849450,65.25111358402519
849451,65.9755288737275
849452,72.8923343239016
849453,45.78154236460477
849454,72.87004961430726
849455,56.58976005846005
849456,68.2803106066023
849457,47.05677965572953
849458,47.928581412370136
849459,67.25294061739137
849460,72.73696299908762
849461,50.89125625928904
849462,77.04169154596549
849463,77.42909709126003
849464,39.90317691067468
849465,23.07357866958365
849466,33.13344789243721
849467,37.2872900881596
849468,33.90410619559163
849469,48.35589416487482
